date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2022-08-02,1,-0.006597498274308,0.043528814859832954,0.06952598829612555,0.19127935309244828,0.1906102579980165,-0.1394448651352308,0.2857142857142857,0.007000017875395168,0.09203955851405743,0.06609244314874274,4.0
2022-08-03,1,0.015659557389982037,0.0332220395551146,0.08329704226758039,0.19996291842068226,0.19522911314207012,-0.12596895261357222,0.8571428571428571,0.024623043261468157,0.06388590463376964,0.02268056335048796,4.0
2022-08-04,1,-0.0006756248949179033,0.020003900121559615,0.0792442230812147,0.1994316484199058,0.19588695664269093,-0.12655946974811771,0.42857142857142855,0.021435983596823385,0.06728313200233549,-0.0027015446750170424,4.0
2022-08-05,1,-0.0016901266490152445,0.0037351917897053832,0.06257683132958825,0.18878698015570194,0.19235267494563962,-0.1280356948646263,0.42857142857142855,0.015166830430861412,0.09601996415399894,0.019385080678422706,4.0
2022-08-08,1,-0.0011609149420113152,0.005535392629729574,0.06223853809658442,0.1903572269525338,0.19244048661907734,-0.1290479712553585,0.2857142857142857,0.023183220026899088,0.05006951311465868,-0.008264974222725763,4.0
2022-08-09,1,-0.003970965787304603,0.008161925116732971,0.06969114504842566,0.17508822625585574,0.18707703718231677,-0.13250649196388697,0.7142857142857143,0.018919185575031902,0.039176277847121965,0.014062369706200561,4.0
2022-08-10,1,0.02100392879580637,0.013506296522557304,0.09954378157637744,0.15967780718438568,0.19115087387521343,-0.11428572009027216,1.0,0.018680052153783898,0.022317633888689126,0.0019111165263629992,4.0
2022-08-11,1,0.0,0.014181921417475207,0.104795562054247,0.1547055878621375,0.1885397736835608,-0.11428572009027216,0.2857142857142857,0.015764862219733188,0.0028477711075470813,0.019154304331954197,4.0
2022-08-12,0,0.016929079103573885,0.03280112717006434,0.12415316026212875,0.15981868364673085,0.19085302621173522,-0.09929139298251533,1.0,0.010492457790780264,0.035643353609076445,-0.018461970313194076,4.0
2022-08-15,0,0.004120819427224864,0.03808286153930052,0.10916883580002656,0.15550741316923536,0.18476325783156258,-0.09557973545644893,0.7142857142857143,0.010639877710783336,0.03760206299131752,-0.011058443980015542,4.0
2022-08-16,0,0.0019586203818868775,0.044012447708492,0.11938442526643045,0.14413985155850156,0.17867813724692086,-0.09380831949252233,0.42857142857142855,0.007974600262813209,0.02495349287820714,-0.016034606708216548,4.0
2022-08-17,0,-0.007098020644507375,0.015910498268178253,0.08526730541830119,0.14324758249305888,0.16598664257247162,-0.10024048674864527,0.2857142857142857,0.013702659219221692,-0.023671388376656055,0.024479244496575014,4.0
2022-08-18,0,0.0029064851189120056,0.018816983387090258,0.08180059662271544,0.1418365234766113,0.16581233267070827,-0.09762534911278065,0.5714285714285714,0.01312877826594601,-0.01682610354917291,0.09020210158304398,4.0
2022-08-19,0,-0.013438236016327654,-0.011550331732811281,0.05817926449062705,0.16394681393766558,0.1744891385547187,-0.10975167264655439,0.14285714285714285,0.01797013046844782,-0.05428399848091203,0.07257227990623527,4.0
2022-08-22,0,-0.02082238263885572,-0.036493533798891864,0.04663484096165993,0.20059467547975351,0.1885493524436952,-0.12828876396230904,0.0,0.01595194220048987,-0.03696084067313887,0.06617540701955915,4.0
2022-08-23,0,-0.002419223148223515,-0.040871377329002256,0.043000777334499696,0.19985000580317105,0.18921271350518779,-0.13039762796309806,0.42857142857142855,0.019159334443880804,0.011403419200190501,0.0901801587799761,4.0
2022-08-24,0,0.0032011094313579846,-0.030572247253136897,0.05803291978741365,0.1652272416992928,0.18236131322662924,-0.12761393560843937,0.8571428571428571,0.0024307735047640277,-0.04538143859939281,0.0866053500837437,4.0
2022-08-25,0,0.014117688337599299,-0.019361044034449604,0.04618427543031256,0.18298025942477175,0.16736871735727235,-0.11529786104129458,1.0,0.012090541616148306,0.0033066715848436568,0.06285068401115013,4.0
2022-08-26,0,-0.033849205769041046,-0.039772013787162996,-0.00020744487736557016,0.22397399772928459,0.2043197867732523,-0.14524432578721846,0.0,0.025536221100296075,-0.13172139871617117,0.041846725111431726,4.0
2022-08-29,0,-0.006612060146716003,-0.02556169129502328,-0.02139808670692056,0.21795823226374333,0.19835522766383237,-0.15089602171586014,0.2857142857142857,0.015688743301995482,-0.17721488188706602,0.08270887215159917,3.0
2022-08-30,0,-0.01097788655226839,-0.034120354699068156,-0.029414857477153444,0.21402949432808074,0.20126693671789792,-0.16021738886054315,0.14285714285714285,0.01218599990465248,-0.19024999543969423,0.053970083276052905,3.0
2022-08-31,1,-0.0076089243359700465,-0.04493038846639619,-0.03042628353881549,0.21401804828873217,0.20162616666135205,-0.16660723120736665,0.0,0.006781159314520329,-0.18561403900454698,0.038403189060437715,3.0
2022-09-01,1,0.003137860099024392,-0.055910216704971094,-0.042947980829773136,0.21433749588177925,0.1927073342749327,-0.16399216129135674,0.5714285714285714,0.030921591531734807,-0.28615577748189946,-0.003234481776263287,3.0
2022-09-02,1,-0.010544595374420762,-0.03260560631035081,-0.052816951309275995,0.21258811469601321,0.19484424393680705,-0.1728075256803835,0.14285714285714285,0.013160063798634354,-0.25774418929382636,0.01826738657513438,3.0
2022-09-06,1,-0.003773091231558112,-0.02976663739519292,-0.05489991589181886,0.1988686599040654,0.19486672684054382,-0.17592859835204955,0.2857142857142857,0.006019693674427889,-0.22541985358393768,0.012315872143196072,3.0
2022-09-07,0,0.017965079633785574,-0.0008236712091389542,-0.03577392131602197,0.23146078197868952,0.20751667834491014,-0.16112408999751893,0.8571428571428571,0.011549821684861955,-0.2152541993499889,-0.038657245598799905,3.0
2022-09-08,0,0.006535973038505727,0.01332122616533682,-0.025266982490211642,0.23474401680158358,0.20925476895995157,-0.15564121966709077,0.8571428571428571,0.011329824218563149,-0.19751513888387906,-0.036396442873023016,3.0
2022-09-09,0,0.015535423608210364,0.02571878967452279,-0.03073548767780765,0.23775451211302878,0.20269714209215353,-0.1425237483373072,0.8571428571428571,0.011567260185324793,-0.20926102029304083,-0.02481675835025854,3.0
2022-09-12,0,0.010747813753000157,0.04701119880194371,-0.019987673924807492,0.1721955889355695,0.20704763841821353,-0.13330775328681588,1.0,0.011050989366463652,-0.10877992837366812,-0.0010020937504400251,3.0
2022-09-13,0,-0.043482677251488466,0.007301612782013356,-0.08039943027986984,0.28378856931274954,0.24380785780458183,-0.1709938525270127,0.0,0.024886266287211266,-0.1752771235129542,-0.04735023135351357,3.0
2022-09-14,0,0.003815973271686035,-0.006847493580086184,-0.08070427643540867,0.2807447454417458,0.2436848758346202,-0.16783038722619237,0.5714285714285714,0.011156760246013768,-0.15443076790143317,0.015250398299319068,3.0
2022-09-15,0,-0.011353295876913028,-0.024736762495504938,-0.09401619269420858,0.2839111608723954,0.24405444154939065,-0.17727825505978956,0.2857142857142857,0.021328007271506848,-0.14541026746414443,-0.006351189284951264,3.0
2022-09-16,0,-0.00762916807282954,-0.04790135417654484,-0.09454734012253074,0.28451127854359753,0.2441332392458636,-0.18355493752911,0.14285714285714285,0.013739231127077919,-0.04795151383105167,-0.005441138097809106,3.0
2022-09-19,0,0.0077550879571313125,-0.050894079972413686,-0.08969873728431144,0.28434647716550254,0.2465529987219541,-0.1772233342574826,0.7142857142857143,0.008951792788938108,-0.01320203279630705,-0.02387132067065667,3.0
2022-09-20,0,-0.011478544633695242,-0.018889947354620462,-0.08773904590167902,0.2894990586719241,0.24572701770769637,-0.186667612938771,0.14285714285714285,0.012481669600516438,-0.01525949982391439,-0.025330456885266472,3.0
2022-09-21,0,-0.017443683520326547,-0.040149604146633044,-0.08436034678314985,0.2783600971040802,0.24310821143868513,-0.2008551256954988,0.14285714285714285,0.012131370862024423,-0.02760354003576193,-0.032918238270633116,3.0
2022-09-22,0,-0.008399807232542189,-0.037196115502262206,-0.09034093086746853,0.27149278232165763,0.24349534899853295,-0.20756778859053082,0.2857142857142857,0.020976806262052596,-0.1005152555475688,-0.045275523641320814,3.0
2022-09-23,0,-0.016755026204484658,-0.046321973633917324,-0.11029706650331117,0.2463583198478158,0.245551838579039,-0.22084501105797427,0.0,0.016889456570947984,-0.13247504719710657,-0.11524711121276177,3.0
2022-09-26,1,-0.009892693638085648,-0.06396975522913428,-0.13430744847899612,0.21934984891467948,0.23557097793660803,-0.22855295266016362,0.2857142857142857,0.01359657722522467,-0.16368727974385744,-0.1473909059408114,3.0
2022-09-27,1,-0.002552551010420623,-0.055043761605859665,-0.10301079372037569,0.13035720534343712,0.21353092375415386,-0.2305221106003369,0.5714285714285714,0.011351788100740305,-0.05383227973291038,-0.10307555336412755,3.0
2022-09-28,1,0.019676461406978207,-0.01792361667855491,-0.07672227216668148,0.18245050460020854,0.22969065534117927,-0.21538150860604144,0.8571428571428571,0.016204285987791424,-0.027582900951908518,-0.09123254452386698,3.0
2022-09-29,1,-0.020889175435689245,-0.030412984881701965,-0.08663356105010234,0.19631938146413416,0.2361482312443982,-0.23177154192285565,0.0,0.016934940711800996,-0.052939627127893574,-0.06418086025092762,3.0
2022-09-30,1,-0.01546356719500952,-0.029121525872226828,-0.09448820390914181,0.2011689539157518,0.23915653646062163,-0.24365109430545018,0.0,0.007847620266631088,-0.08037387234521542,-0.06254615814714903,3.0
2022-10-03,0,0.026401425185590854,0.0071725929514496745,-0.07122463882257535,0.2553551004041014,0.2610890160746549,-0.22368240525755212,1.0,0.010074977770937065,-0.06358796920959264,-0.009638835006036128,3.0
2022-10-04,0,0.030986518009121555,0.04071166197099185,-0.02969352543903303,0.31122187583489724,0.28527060085634487,-0.19962702612726724,1.0,0.013053364346057665,0.004155603709004363,0.03496040754799079,3.0
2022-10-05,0,-0.0023281389897961136,0.01870706157421753,-0.028248573197271032,0.29843651023401946,0.28516393254569977,-0.20149040565411935,0.7142857142857143,0.016429685964482167,0.000894367156305198,0.09149053334779633,3.0
2022-10-06,0,-0.010315853142036313,0.029280383867870463,-0.05652950597309292,0.30011091157962216,0.2777664181496347,-0.20972771336189855,0.14285714285714285,0.016147770237049733,0.04769990587072159,0.12532956271867024,3.0
2022-10-07,0,-0.027893966337518727,0.016849984725361256,-0.09095944534911737,0.3218292804629416,0.28874353201849073,-0.23177154192285565,0.0,0.023291321880636658,-0.028991876284299,0.16845614383373497,3.0
2022-10-10,1,-0.007635170460921548,-0.017186610921151146,-0.11413003941824928,0.3203232844551332,0.2796696717969539,-0.23763709715320558,0.14285714285714285,0.011732608305040438,-0.039601808350433254,0.16742042895424347,3.0
2022-10-11,1,-0.00633287847016728,-0.05450600740043998,-0.13121073164141672,0.3213961921708483,0.2734055656042705,-0.24246504876709818,0.14285714285714285,0.009477194831760556,-0.061928915616205504,0.13796484435309797,3.0
2022-10-12,1,-0.0032987657676060156,-0.055476634178249884,-0.09102682015753427,0.2991769168070652,0.23753436502049505,-0.24496397913199042,0.7142857142857143,0.007732241298421503,-0.0953729102293146,0.10596334754451397,3.0
2022-10-13,0,0.02639118647059524,-0.01876959456561833,-0.06845160695862507,0.31664954598137857,0.259181571412648,-0.22503768271324642,0.8571428571428571,0.01848306565927945,-0.01485735641741337,0.1429379042102168,3.0
2022-10-14,1,-0.022788795532893813,-0.013664423760993416,-0.07988710661460585,0.3292319243806141,0.266602198405615,-0.24269814050759186,0.2857142857142857,0.028019392380643483,-0.06951662729360808,0.132078622992295,3.0
2022-10-17,1,0.025696997271628996,0.019667743971557128,-0.046560941270147316,0.3276846787427549,0.28494210949418125,-0.2232377566904159,1.0,0.01926476897648503,-0.041368145367016274,0.0936949092581385,3.0
2022-10-18,1,0.011749634641121887,0.037750257082846295,-0.04256639458615674,0.2891181078973303,0.28703191035151987,-0.2141110841285101,1.0,0.010059844470689146,-0.08707256906722693,0.059039385422675617,3.0
2022-10-19,1,-0.007086600603188331,0.03396242224726398,-0.03817445055564983,0.29040277901419675,0.2856093764757793,-0.21968036499376387,0.42857142857142855,0.01590493118878946,-0.08324315854259412,0.04829044616520939,3.0
2022-10-20,1,-0.00838531740659354,-0.000814081629924801,-0.029116084441916823,0.28904158335918767,0.2810523752311247,-0.22622359281188842,0.5714285714285714,0.005172261503917106,-0.06539578650695255,0.01997825691026822,3.0
2022-10-21,1,0.024301474391434708,0.04627618829440372,0.0035851971820600737,0.27638865791311745,0.29333161260588697,-0.20741968526791021,1.0,0.01141850034403573,0.037184108511174374,0.04864034999011013,4.0
2022-10-24,1,0.01223652810495035,0.032815719127725074,0.03257675149149508,0.27242642604113987,0.28941980223924024,-0.1977212539712606,1.0,0.00693895213400113,0.08147367191765742,0.07730770893820005,4.0
2022-10-25,0,0.015968736114656323,0.03703482060125951,0.05843818124423705,0.2688605580841615,0.2903987930246322,-0.18490987638553025,0.7142857142857143,0.019925335930166557,0.14121532965042727,0.07905196611784748,4.0
2022-10-26,0,-0.007534350940819778,0.03658707026362806,0.0534563813138379,0.27439822090073646,0.2920600665449973,-0.19105105142523782,0.42857142857142855,0.03270768451404407,0.12111409444950083,0.08656443274023307,4.0
2022-10-27,0,-0.005339909410397414,0.03963247825982419,0.028440010496462276,0.2575033153674783,0.2863727669690068,-0.19537076552826338,0.42857142857142855,0.02196424081206357,0.10282577144619087,0.055442552352440666,4.0
2022-10-28,0,0.023790553112075674,0.039121556980465155,0.0731197390442272,0.22674640441073612,0.28446465035415924,-0.17622819099003473,0.8571428571428571,0.04521042159716169,0.21405280863296894,0.11103927934365865,4.0
2022-10-31,0,-0.007223122937527915,0.01966190593798689,0.0813601833017088,0.21701206848922272,0.2789279431670077,-0.18217839603898356,0.2857142857142857,0.011068835240054429,0.13081675128185433,0.09761625295575127,4.0
2022-11-01,0,-0.0043760874906150216,-0.000682917667284455,0.050582670625502923,0.2185766800013564,0.2677610292922111,-0.18575725492963213,0.42857142857142855,0.024236474135683774,0.12757951788231736,0.10575429404768,4.0
2022-11-02,0,-0.025095783799536475,-0.018244350526001152,-0.005499631183155107,0.2583833918084924,0.26277437929944836,-0.2061913148202592,0.0,0.015188491325165938,0.096636375530887,0.05553930529793316,3.0
2022-11-03,1,-0.01029717839584543,-0.023201619511449167,-0.013468670589204423,0.2606688336466475,0.2650045013614169,-0.2143653044637266,0.5714285714285714,0.023063538693425163,0.1000509253551114,0.06778398032899169,3.0
2022-11-04,1,0.014393195351602994,-0.03259897727192185,0.011240377904434884,0.24052008201983607,0.2674506243055375,-0.20305751081587586,0.7142857142857143,0.021985538497751568,0.13251000659344037,0.060105077439355004,4.0
2022-11-07,1,0.00956575864244602,-0.015810095691947912,0.04870010288439963,0.23727006229038816,0.24805613654722344,-0.19543415131243036,0.8571428571428571,0.010525110087814269,0.13208392855158757,0.06495692583568835,4.0
2022-11-08,1,0.005395092601952589,-0.006038915599380301,0.06173036594727377,0.22335418896635564,0.24556201887840964,-0.19109344405439244,0.8571428571428571,0.009050964143102,0.10058778601067497,0.07487903206706148,4.0
2022-11-09,1,-0.020601855436987893,-0.0015449872368317186,0.047461388980453156,0.2433348233442619,0.2570566274746472,-0.2077584199820155,0.0,0.015776210871051424,0.07154419991030614,0.01824193209867564,4.0
2022-11-10,0,0.0549540602769103,0.06370625143592401,0.10571421502496947,0.37346321210568023,0.3140678356583924,-0.1642215284398325,1.0,0.05240328424757309,0.1931249332182674,0.029107358206249656,4.0
2022-11-11,0,0.00967848445575381,0.05899154054007483,0.08900151301012804,0.3590170562799328,0.3049517798251623,-0.1561324594943837,0.8571428571428571,0.028308581602799636,0.17982023713281636,0.031040407626413136,4.0
2022-11-14,0,-0.008506595777566073,0.040919186120062734,0.10328371276545578,0.3600605672597781,0.29277303468103627,-0.16331089955127387,0.14285714285714285,0.009776330522453176,0.20222073410239416,0.032966241027607146,4.0
2022-11-15,1,0.008528911663733485,0.04405300518184363,0.08611562715756027,0.35897534824382943,0.2833078683506325,-0.1561748521235381,0.7142857142857143,0.01392402979157888,0.22158043051831233,0.029742696341783392,4.0
2022-11-16,1,-0.007628569190647472,0.05702629142818405,0.06673742332579091,0.32906795170472436,0.2846653075931479,-0.16261203064892205,0.42857142857142855,0.019620711264374504,0.20014254313367041,0.039605608554891925,4.0
2022-11-17,1,-0.0030598104140302507,-0.0009875792627564994,0.07076421351494899,0.32122218728281504,0.2831736553789781,-0.1651742790781262,0.42857142857142855,0.012533198169941868,0.17021648799501454,0.027340482230981067,4.0
2022-11-18,0,0.004540043200496724,-0.006126020518013586,0.08368957412203926,0.3180394119092373,0.27993437973367497,-0.161384134240255,0.42857142857142855,0.014962682498910217,0.09835650861123213,0.007781418975993493,4.0
2022-11-21,1,-0.003636098182726144,-0.0012555229231736575,0.055752001547878405,0.3199648674671663,0.27097262371161795,-0.16443342386574933,0.14285714285714285,0.009931250405586184,0.08214284664385108,-0.01396446644531879,4.0
2022-11-22,1,0.013457306580597406,0.003672871993690263,0.05697278002352546,0.32351282147747795,0.2715489150433959,-0.15318894828221064,1.0,0.013798342810955542,0.10816736516254,0.011794394253941243,4.0
2022-11-23,1,0.006301590931991452,0.017603032116329187,0.04730563484086059,0.2909832161104599,0.2676396792293569,-0.14785269143759572,0.8571428571428571,0.010373061442266256,0.1947261360657061,0.05153898361479914,4.0
2022-11-25,1,-0.00022378655594312846,0.02043905597441631,0.05461619922573724,0.1210345501340859,0.26546055834636545,-0.14804339054893512,0.2857142857142857,0.011442575994033238,0.03636010052415817,0.03332579204160613,4.0
2022-11-28,1,-0.015956866296472416,-5.785352255283094e-05,0.04399924233966224,0.14180358217933708,0.2719309712702969,-0.1616379482563417,0.14285714285714285,0.012613528630528717,-0.027502758416554918,-0.02792865030221192,4.0
2022-11-29,0,-0.0017176290257334692,0.001860615634439844,0.018491060201853093,0.13516941128265988,0.26040075927655437,-0.16307794325049008,0.2857142857142857,0.013148977934176466,-0.03742133788444535,-0.02420005142823134,4.0
2022-11-30,0,0.03150051397440756,0.01990382302825,0.05721469711378857,0.20606432660056329,0.27909669634434725,-0.13671446830636225,1.0,0.026468088329522025,0.022190177323932025,-0.023666570579445767,4.0
2022-12-01,0,-0.0007358862569771807,0.012866345839281368,0.06085489834742641,0.1995122671692335,0.27821326196373863,-0.1373497482649828,0.2857142857142857,0.010793760824620859,0.08007898466974506,-0.01782695024126546,4.0
2022-12-02,0,-0.0011535883348392506,0.011936544060385246,0.08479709381212364,0.1981030734992173,0.2595989027560754,-0.13834489153243057,0.2857142857142857,0.006821046393490633,0.07960892894007421,-0.02763921304429129,4.0
2022-12-05,0,-0.01798925448320632,0.009904155873651344,0.07710501772476275,0.22448230923607573,0.2662336077437664,-0.1538454245554084,0.0,0.011329868848341976,0.0809418527618394,-0.04636974936514515,4.0
2022-12-06,1,-0.014414811260186733,-0.00279302636080192,0.04829701111297302,0.23687373853473573,0.27028823418600095,-0.16604258305738573,0.2857142857142857,0.017061827154448806,0.04940498492536194,-0.06426219958645307,4.0
2022-12-07,1,-0.0017012031200795974,-0.03599474345528908,0.0370300493504474,0.2244925220324095,0.26928808743037547,-0.16746131401710196,0.42857142857142855,0.007338508432028587,0.010652100456525426,-0.09540294916587755,4.0
2022-12-08,0,0.007833908037375492,-0.027424949160936407,0.039468864785870306,0.22613021852749945,0.26983448433879226,-0.1609392825135545,1.0,0.020482475175658925,0.04573585057841223,-0.0829817858158729,4.0
2022-12-09,0,-0.007470113613425755,-0.03374147443952291,0.05260060660943244,0.22794328339246603,0.25969297817008224,-0.16720716140174074,0.0,0.004424802025973461,0.05102389012545827,-0.08788829644724461,4.0
2022-12-12,0,0.014417102110108049,-0.0013351178462085445,0.012063648442630193,0.2275396446597323,0.18325067474753656,-0.15520070201110292,1.0,0.007426517730079869,0.10966201127630026,-0.033227716671747176,4.0
2022-12-13,0,0.007569832350734718,0.020649525764712906,0.0099549963376111,0.22936642255251177,0.1820725041795083,-0.14880571295530864,0.7142857142857143,0.014822484655745725,0.15216474597628216,-0.028941575524388696,4.0
2022-12-14,0,-0.006393650075349866,0.015957078809442637,0.012067942039827306,0.1604313711170643,0.18090269716865878,-0.15424795137280933,0.2857142857142857,0.008344050071007525,0.04776236744300366,-0.04354467096871206,4.0
2022-12-15,0,-0.02446164146925678,-0.016338470697189633,-0.020922611093162957,0.19554803597973194,0.1979228287917337,-0.17493643475821707,0.0,0.012711648383274909,-0.005615664525947639,-0.04827594864103224,3.0
2022-12-16,0,-0.011806067576253354,-0.020674424660017232,-0.02510010947876884,0.1979295697249021,0.20020255022162328,-0.18467719096416613,0.0,0.006464855422578489,-0.012975812047940183,-0.046810172520091675,3.0
2022-12-19,1,-0.008479488011354674,-0.043571014781479955,-0.030519787076093263,0.1864748589214998,0.20171314003585636,-0.19159071094876956,0.2857142857142857,0.014598802379726904,-0.01634366104443996,-0.014922640089432782,3.0
2022-12-20,0,0.0013682034641608887,-0.049772643668053784,-0.0336916268124291,0.17966299516183762,0.20082297111940162,-0.19048464255902986,0.5714285714285714,0.008245772182695295,0.010766303393350052,0.027326224206118854,3.0
2022-12-21,0,0.014952544716634097,-0.02842644887606982,-0.015102983913068857,0.20099113445471384,0.2086254637333254,-0.17838032797809156,1.0,0.006099602893294017,0.028309948231012072,0.04238113919722897,3.0
2022-12-22,1,-0.014266243762892095,-0.018231051169705137,-0.04282653425655836,0.20363449165133662,0.20698684080088492,-0.19010175449954358,0.0,0.022083335109640348,-0.10718475262565152,0.014778182416928076,3.0
2022-12-23,0,0.00575222840947287,-0.0006727551839789125,-0.04337589677907694,0.207126001417833,0.20671647801905327,-0.18544303480299362,0.7142857142857143,0.01194771787444328,-0.10607002426749979,0.04965055275931074,3.0
2022-12-27,1,-0.0039434392114019445,0.0038632936159738174,-0.047095549434535755,0.18541283180787946,0.20670050033718443,-0.188655190679472,0.42857142857142855,0.028261921302340023,-0.20883335773083633,0.038916827026491685,3.0
2022-12-28,1,-0.012427780884574635,-0.009932690732761706,-0.043566464022637974,0.17757133210068227,0.20409533065474647,-0.19873840619154448,0.14285714285714285,0.01114458413829751,-0.24547735413220628,0.011556411600453176,3.0
2022-12-29,1,0.01800016294788276,-0.006885072501513045,-0.023848672049021746,0.21435727764452006,0.21563341889095566,-0.184315566939112,1.0,0.014598146263516422,-0.1830581716698143,0.026488433935291655,3.0
2022-12-30,1,-0.002634042956643823,0.004747128304735226,-0.05798322898007313,0.1799198235726243,0.18001793530830368,-0.18646411477486013,0.7142857142857143,0.0050895640707258145,-0.14145381973463056,0.0461427909548664,3.0
2023-01-03,1,-0.004209766628611278,-0.005214866733348922,-0.06145710935170723,0.1713962019597653,0.1799277071665667,-0.18988891099565863,0.2857142857142857,0.022176449791823517,-0.13943871089607018,0.018799957478583762,3.0
2023-01-04,1,0.007720091531313589,0.0064486640093666114,-0.05258342948555439,0.16979847491683114,0.1836173884496002,-0.18363477923801308,0.5714285714285714,0.02497838527311744,-0.08999073961888848,0.01722146797059909,3.0
2023-01-05,1,-0.011413405270079946,0.007463039623861301,-0.04600758027242802,0.1808513588605366,0.1779554976705785,-0.19295228635096795,0.14285714285714285,0.02013699803980271,-0.1124088229368686,0.025142624925418744,3.0
2023-01-06,1,0.022932094678675297,0.012394971354653839,-0.008660674333565987,0.20274060515078518,0.19209674633002086,-0.17444499177135986,1.0,0.015704051593370908,-0.09663141992425295,0.024388690800083435,3.0
2023-01-09,1,-0.0005669057935624444,0.014462108517735217,-0.0075263770070488345,0.1856498088984885,0.19204103822768237,-0.1749130036884292,0.7142857142857143,0.02197797655978898,0.025541647235334364,0.02592542637446671,3.0
2023-01-10,1,0.007012739100776821,0.025684614247123316,-0.008347545943647505,0.18648414928217255,0.19162026258079626,-0.16912688384785257,0.8571428571428571,0.011604611674327702,0.052192838055239665,0.014415105002450024,3.0
2023-01-11,0,0.012648023284842713,0.03061254600065244,0.011770590954620963,0.19012491722951905,0.19490907250155537,-0.1586179813280103,1.0,0.018241617038154394,0.1293289070686764,0.012147919734529,4.0
2023-01-12,0,0.003640724246085414,0.0456666755168178,0.0009942130905983282,0.16773841116052143,0.18873300521035039,-0.155554741412411,0.7142857142857143,0.0118987023876113,0.16722161235975075,0.04518561571323143,4.0
2023-01-13,1,0.003879488535596609,0.026614069373739113,-0.0026961307245397803,0.15208022305826216,0.18730724634793094,-0.15227872571278145,0.7142857142857143,0.015592776076773212,0.15032508106130327,0.03700120965983178,4.0
2023-01-17,1,-0.001831833220815704,0.025349141946485854,0.0018656861299943817,0.15116559519202644,0.18604699908110703,-0.15383160970501297,0.42857142857142855,0.0227415466186296,0.19708945619380192,0.024983732807877468,4.0
2023-01-18,1,-0.015787991001294244,0.0025484118444147885,0.010539336597956916,0.17759517219603224,0.17363791665446093,-0.16719090863656993,0.0,0.00858705571671092,0.19918995406941375,0.03880110536961212,4.0
2023-01-19,1,-0.007279804928614797,-0.01737941636904272,0.015065599245595473,0.18192496422832458,0.17027068049547714,-0.17325359636447268,0.42857142857142855,0.01760108898469829,0.13365284566455704,0.04230920552078443,4.0
2023-01-20,1,0.018629000147522223,-0.0023911404676059123,0.04217408740447237,0.18550720297677228,0.17756078882514367,-0.15785213748918303,1.0,0.02159269641416369,0.2305305061625591,0.03817100109741023,4.0
2023-01-23,0,0.011998542911731969,0.005727913908529447,0.05280442685204345,0.1613512526688589,0.18086573436209194,-0.14774759022282358,0.7142857142857143,0.02773239142568193,0.2647914957959505,0.02087900056941039,4.0
2023-01-24,1,-0.0010732642927822056,0.006486482836562946,0.03677861784262715,0.16170489290072357,0.1754172794786997,-0.1486622823026751,0.7142857142857143,0.00869205421868621,0.21678966061680072,0.048828102790437033,4.0
2023-01-25,1,0.0003748171255153476,0.022649290963372537,0.05141967873103459,0.1607340647063836,0.16563145277647,-0.1483431863464849,0.5714285714285714,0.00576321546720246,0.20181964025337074,0.028621290966939328,4.0
2023-01-26,1,0.010990304206938584,0.04091940009892592,0.056657754528500304,0.15800145972793242,0.16792590785214195,-0.1389832188845207,0.8571428571428571,0.013935267036078986,0.22082609076396875,0.05718535497620858,4.0
2023-01-27,1,0.002297868431302197,0.02458826838270589,0.06289906217120445,0.15783897421748344,0.16619863878429839,-0.137004715604374,0.7142857142857143,0.018936939726801865,0.21738446419631985,0.02231629883520403,4.0
2023-01-30,1,-0.012546996109735975,4.272936123794757e-05,0.0627798469460431,0.17374131023816825,0.16633848666370982,-0.14783271408040644,0.0,0.018513399424019836,0.13481300510209338,0.005202727415034691,4.0
2023-01-31,1,0.014703290300462912,0.015819283954483065,0.05948297429862326,0.18666928846408287,0.16294729883642073,-0.13530305109097296,1.0,0.008139717148702137,0.1068651473017922,0.028721452398878466,4.0
2023-02-01,0,0.010627990115858132,0.02607245694482585,0.07274500737112521,0.1605469074292881,0.16381531238777514,-0.12611306046475512,0.5714285714285714,0.02798662739295789,0.19719090946905604,0.038317682658107644,4.0
2023-02-02,0,0.014556847944296791,0.029639000682184058,0.09151162194403328,0.15143177693086166,0.16562788447884763,-0.11339202116543379,0.5714285714285714,0.04570276709871923,0.2689851728315674,0.0006107766698517647,4.0
2023-02-03,0,-0.010628927406893696,0.016712204843988165,0.073162603005826,0.15981699669070493,0.17296843176098237,-0.12281571301083904,0.5714285714285714,0.03712649846806256,0.1768702893817199,-0.010697568799754587,4.0
2023-02-06,1,-0.006111417214661463,0.023147783739062677,0.07846459106124448,0.1607060578821305,0.168121909367042,-0.12817655216277513,0.2857142857142857,0.009027275705712651,0.10044787495268392,-0.007189948425157522,4.0
2023-02-07,0,0.013078637508193935,0.0215231309467937,0.06861113389076312,0.1678837938913817,0.15704661222534747,-0.11677428931736822,0.8571428571428571,0.01945104408583621,0.14809760652811066,0.01204924069982527,4.0
2023-02-08,1,-0.01093476671564797,-3.9625884712402026e-05,0.058243272968677595,0.18312799753107886,0.16418064823843462,-0.12643215642094519,0.2857142857142857,0.01141006180445599,0.1465301029260041,0.008619712744909136,4.0
